customer_id,age,gender,employment_status,annual_income,account_age_months,avg_monthly_balance,num_deposits_per_month,avg_deposit_amount,debit_card_usage_frequency,debit_card_spending,mobile_banking_logins,online_transfer_frequency,atm_withdrawal_frequency,credit_score,num_open_loans,total_outstanding_debt,late_payment_count,loan_default_history,fraud_flag,loan_application_amount,credit_risk
CUST_04673,37,Male,Employed,68328.28779977545,80,1641.4182517893842,1,801.4344531076836,2,148.7068743802746,43,2,4,538,3,1654.3687132120558,5,0,0,8629.875071007751,1
CUST_04902,55,Male,Self-Employed,67558.46570127517,7,987.1066008728064,8,20.0,25,777.6817586933762,43,8,6,355,2,15757.94987748881,0,0,0,6953.249901920596,1
CUST_01860,32,Female,Employed,19863.91131634455,51,1190.208391269564,7,958.1213850561415,16,335.44900216512667,4,10,3,566,1,6671.760122736202,3,0,0,6769.978442250448,1
CUST_00008,42,Female,Employed,62980.15137576535,132,2220.699648936612,0,584.1812702083012,42,618.8137475097863,15,5,3,515,3,8376.686391266048,7,0,0,9538.756785133355,1
CUST_02894,26,Male,Self-Employed,44102.86401082072,83,1415.8564665660613,4,535.630713095471,38,663.2647436672488,17,5,7,371,3,15310.812970189443,2,0,0,9007.803247329326,1
CUST_02847,46,Female,Unemployed,39376.044717271565,76,655.2997584340922,11,1421.0464865080014,33,0.0,19,12,9,467,2,7908.33458285918,6,0,0,2628.357447752086,1
CUST_03664,35,Other,Employed,39445.86557659892,11,621.4047727505429,7,746.4672447218269,23,645.491636848861,9,3,2,375,0,7702.42934392881,1,0,0,500.0,1
CUST_00144,46,Female,Unemployed,85515.88762547428,88,2162.661379803088,0,1146.7809996429974,29,441.216476101076,44,3,3,751,3,21155.26696644792,3,0,0,12459.974791343917,0
CUST_02104,63,Male,Employed,89529.61206734268,25,958.389825090052,11,1214.66442619387,16,649.4000304802466,6,15,7,873,2,0.0,5,0,0,11200.14266333939,1
CUST_03143,34,Other,Employed,70318.98944498204,198,467.5497812800522,1,650.83983235201,31,125.0113987082272,17,0,6,749,2,12393.904232079083,3,0,0,7601.413512727276,0
CUST_00841,33,Other,Employed,45553.58467452916,142,712.1210848017256,10,1403.359706747968,24,404.8453306317449,54,9,4,733,5,12695.826816894338,3,0,0,8546.253126768548,0
CUST_01128,52,Other,Self-Employed,45085.6180865133,24,1234.4157041605677,9,659.1307110116419,23,485.2874585837855,67,2,2,834,3,12570.207039837209,7,0,0,12795.467066255458,1
CUST_00151,51,Female,Unemployed,41311.70125434771,92,1579.8796347116452,8,586.3396069952785,1,222.2024559066374,43,8,1,839,0,24337.289704793795,4,0,0,7729.694098825927,1
CUST_03591,30,Other,Employed,20478.312397222933,204,956.503573898758,11,699.5944573854889,16,0.0,15,17,9,829,0,18916.478777045184,4,0,0,4559.401562009809,1
CUST_01052,57,Female,Self-Employed,33232.60888488923,28,548.3613386829129,10,969.1998807266114,5,594.4660782852809,27,3,7,721,5,8574.310198097905,0,0,0,2369.5653791609184,0
CUST_01590,34,Other,Employed,58235.26823321065,83,2198.590053886092,6,794.5616444422178,10,248.63520031013857,25,19,7,725,5,8271.889990971933,6,0,0,10091.237412288498,1
CUST_03008,23,Other,Unemployed,44316.355852092296,35,892.4118871216294,2,400.20112194574506,19,743.7298525117949,14,8,9,437,3,15377.91462314518,6,0,0,6216.56672465896,1
CUST_02029,30,Other,Self-Employed,54502.60005918597,131,1572.8595070945823,2,841.448591096988,32,446.7396280953817,37,3,1,610,0,17933.511078955227,3,0,0,4404.226323702938,0
CUST_03418,39,Male,Self-Employed,76512.25842197321,78,2583.8947020841847,6,372.3801190344242,41,330.1749810564252,18,18,9,681,5,5302.413318693924,3,0,1,6461.662730174663,1
CUST_01807,26,Other,Unemployed,55443.760623970185,108,938.4769667806928,5,1324.9790323877091,47,660.9205503898781,35,0,9,321,1,14872.871122632834,4,0,0,8124.684908239666,1
CUST_02696,36,Male,Unemployed,30338.993047438704,162,2878.592413204708,9,707.0937676210739,15,692.8073096506,67,11,2,486,4,8782.780627565053,4,0,0,2107.416436340566,1
CUST_03039,64,Female,Unemployed,53002.07489580156,153,2141.178595505123,8,372.5495480170826,8,649.8406830825081,76,1,6,785,5,12321.686381494306,2,0,0,7099.737715304878,0
CUST_00472,44,Other,Unemployed,20306.96727019496,101,10.0,11,802.2878967073185,17,407.32978551513975,45,17,3,871,5,3907.621378868822,5,1,0,13877.691254554373,1
CUST_03289,23,Other,Unemployed,42892.66213512636,160,2595.6081139266253,2,691.7504973404676,29,811.6569529994745,71,18,9,504,5,7813.526126329984,2,0,0,7343.245477662852,1
CUST_04074,31,Female,Employed,10000.0,54,1331.3519530485987,2,1081.3818496903923,22,769.3504038887033,15,0,8,779,3,8736.404798651829,6,0,0,8336.707490755356,1
CUST_03496,27,Other,Employed,63635.52450575506,11,2432.7300973970405,8,884.1419641706417,25,483.0217683321494,37,12,7,858,5,6960.345870179823,6,0,0,15645.808727779518,1
CUST_00279,21,Male,Employed,18927.7738877828,169,2347.8400262509185,7,1216.5135636224652,33,449.2700932434309,37,7,0,443,3,14947.30100013058,1,0,0,13474.331059613429,1
CUST_01741,51,Male,Unemployed,37259.036991789166,44,944.715134959737,4,1228.6535826684144,39,540.103186728717,27,0,2,688,1,14850.495146836807,3,0,0,10968.28790858991,0
CUST_04624,37,Male,Employed,51666.9440220769,214,1413.576851065168,10,864.1788011661522,37,307.6874658764152,4,7,7,576,3,9989.18770532772,1,0,0,10004.694178920668,1
CUST_02886,37,Female,Employed,43037.71991856814,37,2262.79474841601,0,569.4190107698785,41,799.6691821829291,26,4,7,808,2,0.0,0,0,0,9668.813689918092,0
CUST_01941,40,Male,Unemployed,58388.32814024092,110,1721.6089623952194,1,820.5347111793732,15,258.28781427730064,39,14,6,434,1,12278.368882410374,6,0,0,3096.715060636953,1
CUST_00100,28,Male,Unemployed,43355.70908469512,99,2830.7613790149894,3,639.1056501341278,37,938.6500433855203,8,5,1,616,3,15709.495148097583,7,0,0,12175.893559707223,1
CUST_02804,59,Female,Employed,32127.39535945875,165,2110.177594704996,9,830.2606815148547,27,382.85987265640233,35,18,7,407,4,9363.458091184217,2,1,0,2599.6713998200976,1
CUST_03570,58,Other,Employed,75619.25507162901,19,618.7163564891503,7,1011.5009369755736,36,569.427728012556,3,16,1,694,0,15566.315018402773,4,0,0,12833.340806643975,1
CUST_03684,57,Male,Self-Employed,58813.36276442274,28,1578.7197838176555,6,1055.3566473445592,9,338.9637076909031,22,5,7,633,5,15088.202428817338,2,0,0,10032.61514297571,0
CUST_03661,48,Other,Self-Employed,60302.6049483977,161,1820.489072029672,10,792.7150687352205,31,493.8744527444911,6,19,7,357,5,4152.627876147125,7,0,0,2284.911486995382,1
CUST_00530,31,Male,Unemployed,41413.89707021558,187,2333.976847165665,2,1148.2126672109328,17,587.6073197697617,13,13,4,697,3,14192.901705491226,2,0,0,3390.2549630946087,0
CUST_01886,38,Male,Unemployed,61504.26374261289,121,1610.2851698158304,7,1120.3614050952528,12,775.5997986758948,14,1,8,624,5,15904.092714704162,4,0,0,9716.904158492502,1
CUST_00681,38,Other,Employed,50836.61604568618,7,1855.800424625172,4,569.6552960551601,6,284.92925934846403,3,10,9,425,2,18839.49597334486,7,0,0,8479.316259780058,1
CUST_03794,41,Male,Self-Employed,59155.70978385354,131,1611.1940054831457,5,319.26568244786256,38,893.0351580255431,6,8,1,433,0,22151.621865180743,2,0,0,8256.323085115877,1
CUST_03944,55,Female,Self-Employed,75640.10890833092,204,1567.6962583293252,1,983.2416802549568,35,194.09221671177045,77,13,0,325,4,14936.510637415124,0,0,0,4496.523128797213,1
CUST_04666,27,Female,Employed,48727.03911979617,48,1827.089611065704,7,546.4288985158768,37,334.3023983028736,64,15,7,840,4,21930.248151354943,7,0,0,7433.303531813223,1
CUST_02018,30,Male,Unemployed,57145.42924385076,63,1861.9881778095703,1,1181.262474819854,6,742.4334552367042,65,18,3,675,0,8718.525402601446,5,0,0,8190.828836221768,1
CUST_01096,59,Other,Self-Employed,56807.81892759007,185,10.0,2,601.3440757553378,43,207.3188429572674,47,15,4,826,2,7927.6831002298195,2,0,0,584.4800745983557,0
CUST_00829,20,Other,Employed,62726.3150532369,5,1200.4394936277884,6,537.4672198790928,15,691.3602910619735,15,12,6,622,1,5957.680728215915,1,0,0,8063.684574181616,0
CUST_02805,50,Female,Unemployed,58325.346312657406,64,877.7750308331349,10,673.9223800428875,20,587.6888594949327,50,17,8,649,4,18865.22703721296,6,0,0,5653.198826081769,1
CUST_03829,27,Male,Employed,52405.79901901245,116,1403.7354297799732,11,1570.7753006387604,33,742.0781992831174,30,16,2,525,2,14082.729850309392,5,0,0,9829.44081291842,1
CUST_04381,39,Female,Self-Employed,21544.817764236454,192,657.159858775636,6,904.2865446575596,11,455.4296859801214,11,12,5,681,1,17894.311200863976,7,0,0,11340.47025704663,1
CUST_03891,27,Other,Self-Employed,51679.44756621609,6,1466.964910956421,11,496.9457565787664,2,703.9783218736287,79,0,0,303,1,6417.035408009614,1,0,0,9680.786475209754,1
CUST_00764,44,Female,Employed,36418.43562773823,197,1650.84704273723,5,1216.4719006166836,4,102.1227100082026,56,19,1,347,5,10713.746941619022,0,0,0,12558.467989830104,1
CUST_02767,29,Other,Employed,28061.270002082198,26,2582.519073173865,9,649.2632628139246,16,0.0,66,1,3,405,5,2556.4165742011337,3,0,0,7567.512024111144,1
CUST_04328,62,Male,Self-Employed,31577.29184536352,216,202.5070104884389,11,437.1815435846439,45,879.0693093617481,64,1,3,341,3,18895.749762734413,2,0,0,5713.143099508174,1
CUST_03295,28,Male,Unemployed,10000.0,104,2319.5084858463824,10,543.5773362833356,29,199.8486746667022,21,15,4,343,3,18113.006297109918,4,0,0,5247.233012858356,1
CUST_02194,44,Male,Employed,58661.08803642608,127,2891.9036437307595,9,426.94406483030514,34,675.6950642186249,30,5,5,807,2,13793.474849262462,1,0,0,11269.476271262054,0
CUST_02357,41,Male,Employed,32348.06757985938,226,2136.6171138935606,1,682.9768607901174,21,172.71073912373106,4,11,8,765,1,17794.917673849726,6,0,0,12498.654426296966,1
CUST_03425,57,Male,Self-Employed,50669.56754485282,204,528.0330128717443,3,708.4776373983929,8,759.2950173649342,16,16,6,426,4,5657.579249409704,5,0,1,12788.129044978426,1
CUST_03979,45,Other,Self-Employed,26522.8040785506,45,10.0,2,472.0549442720306,22,563.7266236206477,53,8,0,777,3,16625.047815298243,6,0,0,15810.28701660084,1
CUST_00911,45,Male,Employed,34146.31655993502,218,1693.0373586643436,4,700.7834029559909,41,195.4443830152228,12,13,1,712,5,7704.22665825966,0,0,0,10827.995866968076,0
CUST_03145,26,Female,Self-Employed,53779.62705364009,188,569.2294015701767,6,674.0179673153636,28,777.2663158145274,42,17,6,607,5,13433.030487267282,0,0,0,1431.4063341123183,0
CUST_00999,56,Female,Unemployed,51699.32516127488,89,1684.8391988822186,2,249.29780635332008,6,331.0210315986001,39,18,5,574,0,18036.147003982936,0,0,0,10771.437261018064,1
CUST_03653,28,Male,Employed,23871.387586102035,117,2247.17896692989,9,1088.6416225738035,5,527.3643184209071,64,11,9,708,3,9493.98332688477,7,0,0,4162.6144275381885,1
CUST_02483,59,Other,Self-Employed,58052.22006751408,188,983.1734238778662,7,593.3505660790869,5,774.3137552074381,2,7,9,770,1,20176.064494753035,0,0,0,500.0,0
CUST_04076,36,Female,Unemployed,15702.503575714232,43,1568.5387374122568,3,1144.851231588858,31,499.1231417145197,77,8,4,664,1,23817.393753309327,5,0,1,7540.475300040038,1
CUST_02370,35,Male,Employed,43511.13790392792,48,2042.14622273532,2,198.1235009683768,21,204.8676589223395,4,9,9,523,3,6310.653224675269,2,0,0,6594.370608336675,1
CUST_04838,47,Female,Employed,85668.82524772431,148,512.3193739957795,6,667.0746918631631,22,381.7463932666916,43,14,4,803,4,5438.995763948557,0,0,0,500.0,0
CUST_00033,35,Other,Unemployed,91602.66208897182,135,1174.6519997146197,9,849.9052022334511,7,382.393359533816,58,0,3,357,5,13536.57574812048,3,1,0,9789.857850263988,1
CUST_03789,60,Female,Employed,64667.73412174585,219,957.4377455331664,10,1460.8210844360387,43,77.13640886664842,65,10,4,669,3,13460.695870360854,1,1,0,10969.75002819646,1
CUST_01020,25,Other,Unemployed,77170.0829072477,201,962.658987737605,3,1382.9876781798637,28,1069.5811586988643,23,10,9,401,3,15852.327084441804,3,0,0,13950.296106420405,1
CUST_01647,68,Female,Employed,57559.79741397448,226,1905.2395480014984,3,1346.6792580153738,25,0.0,65,10,2,379,1,11714.716373834726,7,0,0,500.0,1
CUST_00733,57,Female,Employed,50108.38044470045,103,1790.1125004011392,6,343.78464992644683,21,676.4537141027304,60,10,3,616,3,12271.611362931037,2,0,0,12738.007090092991,0
CUST_04582,68,Male,Self-Employed,33082.39003961334,137,576.4313429365963,2,924.3908877847532,47,447.92521499137416,79,2,4,650,2,8971.386298038407,2,0,0,2443.136893805761,0
CUST_03274,22,Male,Unemployed,76222.21011962912,35,2507.085689032542,6,738.6443642488188,28,795.9155398505526,3,8,0,895,2,18213.48402783199,4,0,0,9253.134291706983,1
CUST_01620,35,Male,Unemployed,59346.68637843881,180,2141.392138803917,8,1561.5839566424204,29,488.4877699099052,72,11,3,597,3,14937.752939607428,5,1,0,8161.740082444962,1
CUST_03135,26,Male,Unemployed,61175.151464600094,168,2845.455625400627,0,1066.026639335945,0,736.4494444266185,67,2,8,851,5,4761.148696319189,3,1,0,12437.075649990424,1
CUST_02689,35,Male,Employed,42905.75952995975,51,3186.0745094285385,5,251.3573699081362,0,381.2615279335524,67,2,5,827,4,818.7561584997693,3,1,0,6887.140811262623,1
CUST_02707,46,Other,Unemployed,55213.7633762054,15,931.940400841393,9,819.3040950695552,11,462.4645100411514,71,3,8,639,0,15220.168515207948,1,0,0,10740.327190138016,0
CUST_00297,30,Other,Employed,34365.26424855726,195,429.8003186364858,0,705.9659842568356,48,729.6454712786045,21,17,4,442,1,13084.39083973269,0,1,0,7499.121303175877,1
CUST_02339,65,Male,Self-Employed,85747.00596958413,223,1500.064183828796,6,755.8432548574061,30,971.3462527167536,74,14,0,560,3,24510.74004410724,3,0,0,10062.458089303564,1
CUST_00653,28,Female,Employed,60782.71243521808,159,2439.7577058242614,10,315.65991862638936,6,424.53569526654775,61,1,5,427,5,2117.390361208704,3,0,0,11681.48402428306,1
CUST_03774,23,Male,Unemployed,49723.421942358655,181,2779.502824025267,2,740.3995059903698,39,779.4236634302167,68,1,2,534,2,11097.470234328232,7,0,0,13282.781734061758,1
CUST_01255,21,Female,Unemployed,37900.84655749916,74,826.4772835047729,2,972.9617012983138,0,330.4962239705151,6,11,7,396,0,2701.32743692962,4,0,0,11920.104087378297,1
CUST_04520,24,Female,Self-Employed,58143.100699226656,58,1708.4252916332534,9,755.1607667088857,44,291.3400299548887,61,2,2,795,3,11312.13872851096,4,0,0,3234.0014501754868,1
CUST_00230,51,Female,Employed,76720.2636708626,12,1922.3888004438688,11,1085.2456091786926,16,549.5791456369594,45,6,8,746,0,8114.682465989814,0,0,0,2046.3045381713453,0
CUST_03276,69,Other,Employed,74750.98084096477,37,1003.9725864222436,5,539.954234064769,49,250.2305735896125,50,7,5,671,5,17806.85671181598,5,1,0,2456.5358227590377,1
CUST_03230,68,Other,Self-Employed,50292.83475892901,170,2384.267751624741,7,932.3545774624372,18,452.729070398948,73,13,4,847,1,12101.340897741244,4,0,0,10071.01098373442,1
CUST_00691,60,Other,Unemployed,93787.4538323916,31,1808.5539577401453,10,1123.9834317677514,25,1115.036052141378,21,3,5,857,4,14406.411980695486,7,0,0,5743.058088104284,1
CUST_02754,40,Female,Self-Employed,55990.68681786914,162,1881.791698484908,8,537.7305449579856,8,113.12882772276804,47,14,3,617,4,12758.312381515085,5,0,0,6614.201552396109,1
CUST_04863,52,Other,Employed,20277.430824379648,228,2388.9831317379976,3,939.1658919186174,35,221.63500140208112,36,10,9,806,0,18213.871573053348,1,0,1,4481.303038503695,1
CUST_00969,44,Other,Unemployed,28619.08855932268,173,1351.350229564347,7,755.9422354120684,21,647.4234827086839,14,15,3,522,1,6618.315743866813,0,0,0,10059.968018527725,1
CUST_00633,50,Male,Unemployed,72472.42470960965,16,2056.3110940153347,7,1264.3175738249795,14,624.7669872600601,47,12,7,464,4,1023.144857688014,2,0,0,5362.813545395822,1
CUST_04092,43,Other,Unemployed,44790.148568334334,222,520.9817490308786,6,1473.413245343562,12,434.0098408256088,22,16,1,857,1,6461.816391047377,6,0,0,7680.11205453035,1
CUST_04077,42,Other,Unemployed,48841.29291174693,50,10.0,4,556.2773421123136,18,333.5802119963003,28,15,7,625,1,13608.405566885458,2,0,0,3418.46682181914,0
CUST_01321,58,Male,Unemployed,50603.47317460975,229,2212.023189565138,4,620.2228445929065,34,798.7337912823697,74,15,7,813,0,12022.86967232323,0,0,0,10355.692132611228,0
CUST_01831,41,Other,Self-Employed,65443.07479323818,188,229.73398877290904,1,1222.7217721214583,48,655.2912082443291,57,6,4,742,5,11832.291368495342,3,0,0,500.0,0
CUST_02178,48,Female,Unemployed,60649.827510838,59,1084.024406776395,7,100.40686359027302,46,374.50979352208753,71,12,3,671,0,2445.3369477088127,3,0,0,10974.99200221875,0
CUST_01417,41,Other,Self-Employed,52610.43510450489,104,2263.1131950126764,8,883.7515401731247,8,501.8473504020412,33,10,2,651,0,19034.838949331453,2,0,0,15133.476150893615,0
CUST_01782,55,Other,Self-Employed,67987.12352422116,234,2624.5000964761166,6,1208.2188990464383,20,217.09781774986251,44,13,3,826,2,18036.823940733448,1,0,0,5272.318230243016,0
CUST_04715,37,Other,Unemployed,62406.85404425552,209,2259.15364123789,11,1256.1763160253802,3,525.0941254806911,57,0,9,559,2,12012.00560722066,3,0,0,11438.157511366977,1
CUST_04701,23,Male,Employed,56267.54335432362,213,2256.53987836097,10,692.5001217667198,6,294.6186730829629,43,3,3,803,0,6114.762811775052,5,0,0,4873.878399164462,1
CUST_04118,33,Other,Self-Employed,50752.748262116096,116,1000.0078520291896,11,972.9005835560562,21,800.2557756835411,27,4,8,729,3,15913.4586939307,6,0,1,7231.851052729648,1
CUST_01652,56,Other,Self-Employed,71547.70147266121,10,1149.1585734773098,3,1139.5869801338545,32,526.3149953484598,12,18,6,664,5,7683.925397113316,6,0,0,5880.051522816367,1
CUST_01483,66,Female,Self-Employed,58799.384616432704,212,10.0,0,599.0352261942687,22,445.28317780629067,59,16,8,871,2,19663.122357610075,6,0,0,4761.432899710285,1
CUST_02275,25,Male,Self-Employed,13550.83997192209,216,257.47680025367254,8,999.0221042470324,32,723.3117112486082,74,1,0,843,4,11923.900567492055,7,0,0,15279.426601644802,1
CUST_00877,62,Female,Employed,63987.48065237461,109,2484.732102603656,10,276.8654229320198,4,535.7433682942618,53,6,9,323,5,21166.25941985588,5,0,0,500.0,1
CUST_03525,41,Female,Unemployed,30417.39718531419,141,1949.8745069347283,4,301.913911191137,22,469.13489037581047,0,12,4,877,3,3735.195868541407,1,0,0,6610.5046192349655,0
CUST_02016,66,Other,Unemployed,78009.8798754875,35,1528.6399342317109,7,937.8832031478772,48,455.3079038192927,21,11,3,587,0,0.0,7,0,0,9329.8686137678,1
CUST_00426,42,Other,Self-Employed,25006.81551948965,109,2085.417180842309,10,1319.8901832496476,49,837.1747429541692,25,8,5,632,3,12650.173731946375,4,0,0,835.3534818158023,1
CUST_00626,42,Other,Unemployed,81710.0641784638,154,891.1209453516524,2,954.167929085526,35,433.7300861128872,76,16,8,600,0,12861.155038048732,3,0,0,13538.965845987685,0
CUST_01589,58,Other,Unemployed,59298.02680639703,46,2791.885735894556,1,656.6861794976805,10,582.5059405230809,7,8,2,698,4,10036.831133204789,2,0,0,13406.662126295743,0
CUST_02223,53,Female,Employed,59817.01065664413,236,2008.8573316185104,3,421.2819589726609,47,780.0546244894017,16,11,6,649,4,9054.025579839628,1,0,0,2074.0610243594374,0
CUST_02217,51,Female,Self-Employed,71455.20741757352,120,2162.893519125002,11,381.0717256661636,30,1150.4675346613108,36,8,0,567,3,14818.597595404994,3,0,0,19313.809431190177,1
CUST_04483,34,Female,Self-Employed,42265.05099621501,178,759.5846812576856,9,548.2051876745838,29,216.7919105866029,59,2,7,535,4,17420.64138247574,6,0,0,10355.375629335604,1
CUST_01485,38,Other,Employed,25929.636513460788,160,2809.931615492569,7,1282.658134339952,0,0.0,73,0,9,854,4,5594.556623122107,4,0,0,10447.254349632489,1
CUST_01739,59,Male,Employed,32964.45534887447,174,3530.7947672493856,2,853.1285821053751,12,329.1415245617201,57,17,3,487,1,8307.968984299709,7,0,0,10350.32531367983,1
CUST_02480,64,Male,Employed,70719.7522180788,161,1390.3764676275796,3,1134.64501200935,3,428.9679432553646,60,15,0,303,1,14723.608465180116,7,0,0,11743.980247353426,1
CUST_02584,23,Male,Employed,32058.46575669622,61,412.1833675292619,11,1170.014588492882,14,951.9261157116013,8,14,8,354,0,12060.384749954934,0,0,0,11631.679603124898,1
CUST_02893,65,Male,Self-Employed,12911.415279197005,33,1174.0221014461545,3,695.2355593464405,8,321.50979977113417,76,0,3,557,4,10793.359682278358,3,0,0,10637.861222305046,1
CUST_00149,61,Other,Self-Employed,64073.8371668742,204,1809.6437317041289,10,468.8902889036354,8,213.4440292136453,79,17,9,414,0,14352.938605683988,1,0,0,500.0,1
CUST_00676,63,Male,Self-Employed,30444.94619820416,65,565.9308477923643,11,1128.0221947035898,35,247.4487291500384,23,13,8,541,4,10787.354962913916,7,0,0,14781.28616695712,1
CUST_01261,36,Other,Self-Employed,32588.94001469678,71,1028.687905150423,7,421.9798836443909,22,357.4792485119103,72,1,7,568,0,20624.19273469865,6,0,0,9402.232233766084,1
CUST_04917,43,Female,Self-Employed,69714.16800671075,35,577.6333382223887,2,1102.454989299419,26,428.4238820125785,8,1,3,892,1,13514.278815787724,7,0,0,4742.879536011335,1
CUST_00012,55,Female,Employed,68872.72772668191,82,1546.239070550259,3,444.95243185074526,23,169.3592195624601,34,18,6,622,3,8582.816403298548,7,0,0,7550.937631919969,1
CUST_01833,37,Other,Self-Employed,94310.51030932684,54,2064.740930218336,6,1060.911509160925,31,493.2910161287137,29,1,9,634,4,5842.487382925358,3,0,0,12972.173104225869,0
CUST_03248,31,Other,Employed,79332.59511377483,200,1186.629800706454,11,599.8609749964432,19,582.0204864422014,66,14,8,778,5,25654.813062874942,7,0,0,11873.335583031952,1
CUST_01491,53,Other,Self-Employed,43076.764830844746,104,739.735767992765,2,787.225252893842,22,745.5507304538637,75,7,7,385,0,18502.48849348605,4,0,0,14080.30777230415,1
CUST_02727,40,Other,Unemployed,46072.95471588506,126,1595.469103220919,10,294.6257145437373,28,584.1368831799939,25,9,2,461,5,14201.95997420228,4,0,0,12235.741161621818,1
CUST_03686,40,Female,Self-Employed,31113.98149915366,69,1203.328952500217,3,870.4640886675647,5,619.3858402780443,45,1,7,617,0,21457.77966735705,1,0,0,15199.909020519746,0
CUST_01424,53,Male,Self-Employed,36910.67211224836,150,1580.1338079084069,2,24.09281293255549,41,399.2878276032881,45,8,7,777,0,10067.231640390162,3,0,0,13894.116684838922,0
CUST_04605,25,Male,Self-Employed,57612.54488409055,26,1613.6157290408426,5,1342.8849297189272,43,358.8772184236136,6,16,3,693,0,1814.622377525864,1,1,0,7013.315343689976,1
CUST_04595,20,Other,Employed,49869.67282530536,52,2027.18879342287,6,914.8934659100024,19,582.7138179247295,50,11,6,524,2,12021.602254841624,7,0,0,5592.471494478463,1
CUST_00731,35,Male,Unemployed,36786.01907770266,25,1154.7500473056114,7,969.569483695409,28,476.5427765452164,77,6,2,538,3,7806.563202734615,0,0,0,4331.507514989327,1
CUST_01231,42,Female,Self-Employed,39606.760539870105,99,964.5072098962354,9,662.6034129248435,15,726.9126803607635,28,15,6,604,3,9694.109334850578,7,0,0,7434.787690237674,1
CUST_01634,33,Female,Employed,63551.26996160488,213,279.4968923394485,1,510.5368522378241,5,653.2681560011146,34,12,0,382,1,16349.144033570052,7,0,0,9856.133339090584,1
CUST_03936,34,Male,Unemployed,80075.30952998588,47,82.93452955408998,7,453.0289883076115,12,795.7663446706297,24,18,9,418,4,12947.421556909816,5,0,0,13446.915616597043,1
CUST_01210,59,Female,Unemployed,44909.42008923417,6,1647.9402293192834,1,1011.9901738952176,1,413.59061213388674,55,10,8,573,4,10271.43873373059,1,1,0,12228.204733284358,1
CUST_03268,31,Female,Self-Employed,18108.860627918384,212,1712.5642328247404,5,1095.659388893196,22,728.4256559295137,2,12,7,655,1,15183.099272191572,4,0,0,7593.7993630583505,1
CUST_01934,21,Female,Self-Employed,61772.43153616666,192,1770.6392205678558,0,679.107566858613,28,432.3815980340934,22,4,7,659,2,14720.210718544276,6,0,0,4799.826133665306,1
CUST_00553,42,Male,Unemployed,53800.52383538528,187,581.6056839967653,10,254.61955300124544,47,313.75530608901863,70,17,5,396,2,13837.244582499805,6,0,0,6531.799702954883,1
CUST_00491,66,Female,Unemployed,83190.66336527515,42,1301.1001003476474,7,1031.4133467074516,15,520.2103705565278,37,11,7,765,1,5518.877041251546,4,0,0,8948.417221955511,1
CUST_02962,28,Other,Employed,67993.3587846827,46,2011.073202192476,1,750.3431457659462,35,505.1678937094867,52,7,3,617,4,20388.41357766727,3,0,0,11319.34636279295,0
CUST_02329,67,Other,Unemployed,70751.98481231731,44,1814.138650782381,11,588.0160663845206,20,734.0882019237421,33,15,5,370,4,13205.663134370036,5,0,0,6437.77286000592,1
CUST_02195,69,Female,Employed,32217.47899446166,179,856.5037881520736,3,895.7760956144265,38,637.5524756172392,51,2,4,662,1,30497.706863851698,2,0,0,10119.5474007374,0
CUST_03064,49,Other,Employed,57123.77272745223,13,2123.1786331611493,4,902.5976371783612,7,647.9097342688653,59,0,8,482,2,10694.72940801941,2,0,0,5117.506618380123,1
CUST_00657,24,Other,Unemployed,37717.77848217322,238,1848.1666903896112,6,1135.9564114497111,25,326.152669254492,71,3,4,651,2,21792.76097605145,7,0,0,7882.0903847095615,1
CUST_02374,37,Other,Employed,34860.41371378457,39,254.13600300663325,4,940.1699338345068,3,378.58013181776175,21,14,3,889,2,12052.758512837,3,0,0,9628.28449560028,0
CUST_02225,45,Male,Self-Employed,48579.94000553007,16,671.7425186399765,1,1375.3390755311823,24,769.5894989629403,29,19,7,310,0,14157.885106444468,6,0,0,7462.994533752426,1
CUST_04264,36,Other,Unemployed,25299.32985662371,50,1518.6938404684763,11,684.8290000195512,43,640.697069463092,5,12,7,434,1,20589.137188094403,4,0,0,4994.16696165892,1
CUST_01170,64,Male,Employed,29160.51357445161,37,1556.9244871043768,10,1130.574948768456,46,499.8579803345154,26,11,0,344,1,2423.724029528836,5,0,0,6723.653301622308,1
CUST_00132,54,Female,Unemployed,73666.19284734232,116,1407.901860353159,0,1025.8846351149084,27,708.4043728103138,15,16,9,359,0,1489.1065368233667,0,0,0,8821.769009688303,1
CUST_00471,67,Other,Self-Employed,27274.557307050072,38,1015.1380991157628,9,21.117715083000007,43,494.4512978970848,30,3,6,539,2,10021.370971410366,4,0,0,9103.586729486247,1
CUST_03225,46,Female,Self-Employed,58105.73888205303,148,2326.1801792019837,0,1302.798923104393,45,187.66000275993423,18,18,9,618,2,6941.451650801104,4,0,0,4476.328113182353,1
CUST_01405,51,Male,Unemployed,66218.09583563807,156,638.8170029029411,3,1358.7625836800648,8,328.3606542192798,27,17,7,772,4,8189.534752845753,7,0,0,8208.549642301503,1
CUST_02876,68,Female,Employed,36180.71566467112,180,2209.9202485567057,4,717.9135926186718,22,231.61498280582447,12,18,5,366,2,3962.678748151484,0,0,0,4325.132020598514,1
CUST_04504,43,Female,Unemployed,38824.083694629255,148,874.2131858845496,9,1064.0290540762735,12,715.8613781934353,54,16,0,683,2,12733.34160715606,6,0,0,10949.530175754411,1
